home_team,away_team
Chelsea,Arsenal
AFC Bournemouth ,Cardiff City
Fulham ,Crystal Palace
Huddersfield Town AFC,Chelsea
Newcastle United ,Tottenham Hotspur
Watford ,Brighton and Hove Albion
Wolverhampton Wanderers,Everton
Arsenal,Manchester City
Liverpool,West Ham United
Southampton,Burnley
Cardiff City,Newcastle United
Manchester United ,Leicester City 
Everton,Southampton
Leicester City,Wolverhampton Wanderers
Tottenham Hotspur ,Fulham
West Ham United ,AFC Bournemouth
Brighton and Hove Albion,Manchester United FC
Burnley,Watford FC
Manchester City ,Huddersfield Town AFC
